image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07711.jpg,0.38978297,4.3132653e-07,7.316848e-07,0.0042640376,0.6059388,1.2290051e-05,6.162473e-07,9.983939e-08
test_stg2/image_08422.jpg,0.9395667,0.0012054383,0.018537693,0.035314847,3.921878e-06,3.8098977e-07,0.0053668083,4.2827764e-06
test_stg2/image_11173.jpg,0.015435978,0.008607489,4.6754834e-05,2.4203242e-05,0.01157886,0.006792572,0.00075189676,0.95676225
test_stg2/image_01360.jpg,0.00040094907,7.0983615e-06,0.00029554561,4.6328137e-06,0.00023235657,3.518429e-07,2.1473447e-06,0.9990569
test_stg2/image_07705.jpg,0.04385012,0.14316022,0.008889076,0.0014219576,0.383623,0.00029745695,0.2398948,0.17886336
test_stg2/image_10279.jpg,0.99938345,3.3344895e-05,3.2704795e-06,3.5770706e-09,1.0442913e-05,5.316936e-05,8.2359136e-08,0.00051622716
test_stg2/image_08436.jpg,0.9974813,1.1769126e-08,1.6671378e-05,3.7924432e-09,0.0003923821,1.4724034e-05,1.9421819e-08,0.002094898
test_stg2/image_09728.jpg,1.9098114e-07,1.1984484e-07,3.3591645e-05,4.3345444e-06,0.9837767,1.8265779e-05,0.015538435,0.000628345
test_stg2/image_11167.jpg,9.208242e-06,0.010834033,4.8506304e-06,1.193918e-05,6.0244485e-05,3.819572e-05,2.370507e-05,0.98901784
test_stg2/image_01374.jpg,1.0,3.356976e-11,9.7620225e-15,3.6324334e-13,9.5762624e-14,3.5761671e-12,1.4605294e-16,2.769372e-13
test_stg2/image_05112.jpg,6.335125e-05,5.1887394e-08,8.4550425e-07,1.8138533e-09,0.18858244,5.4875318e-09,0.31057522,0.5007781
test_stg2/image_03563.jpg,0.024148613,1.8087042e-06,0.00023644681,0.0016519035,0.4536356,1.0845676e-05,0.33657944,0.18373525
test_stg2/image_03205.jpg,1.571514e-07,1.0371652e-05,0.13120091,7.577139e-09,0.6266891,4.5280646e-09,8.176181e-06,0.2420913
test_stg2/image_05674.jpg,0.99999285,3.4701517e-15,1.2713502e-13,8.439248e-15,6.218701e-11,7.1596105e-06,1.65857e-14,6.942125e-10
test_stg2/image_01412.jpg,0.97207886,5.1069854e-08,4.855339e-06,6.5843324e-08,0.0031827067,2.9202854e-05,0.019470457,0.005233837
test_stg2/image_11601.jpg,0.9999993,1.8788877e-10,7.4219025e-12,4.544621e-14,7.435878e-07,6.703816e-11,2.5686442e-14,1.7130636e-08
test_stg2/image_07063.jpg,0.15472628,0.005599092,0.80296016,0.00085942604,5.1321335e-06,2.6549346e-06,0.03584706,8.822715e-08
test_stg2/image_08350.jpg,0.0020876462,0.01189404,0.0004945267,0.00012710081,0.056618392,0.00028819477,0.02478058,0.90370953
test_stg2/image_10090.jpg,0.061535314,1.3042786e-07,2.0392271e-08,1.6270342e-10,2.666769e-07,0.073299594,3.3670456e-12,0.86516464
test_stg2/image_00283.jpg,0.013010786,0.00023619283,2.3382623e-05,3.9309427e-05,0.0048438977,1.5752385e-05,1.5265929e-05,0.9818154
test_stg2/image_08807.jpg,0.9976527,1.986282e-06,2.4491723e-07,6.1349825e-10,0.0005500182,0.001766578,4.3150573e-07,2.7991455e-05
test_stg2/image_03952.jpg,0.02803724,2.1418888e-05,0.64575595,0.0006481195,1.5341467e-09,2.8566465e-08,0.3255373,9.831179e-08
test_stg2/image_02494.jpg,1.3249741e-09,4.470115e-08,1.2632134e-07,3.3158015e-10,0.00050443585,6.338931e-09,1.9204379e-06,0.9994935
test_stg2/image_04783.jpg,0.00029703177,0.0010979444,0.16061,0.028945008,4.8434147e-05,4.7165622e-07,0.7864984,0.022502622
test_stg2/image_06194.jpg,9.8588476e-05,2.1024946e-06,0.16466968,2.6138807e-06,0.06367533,1.4285055e-10,0.0602268,0.7113249
test_stg2/image_01823.jpg,0.9999999,1.11344094e-13,1.0140099e-10,1.1172078e-14,4.219843e-12,1.4485678e-14,1.0786998e-14,7.738479e-08
test_stg2/image_06180.jpg,0.9999802,3.292848e-11,1.9839365e-05,3.385167e-08,5.5892075e-12,2.3418822e-08,3.7591126e-09,1.2569957e-08
test_stg2/image_01837.jpg,0.9999945,2.8987762e-07,1.0818869e-08,4.3384534e-06,1.8896447e-08,8.9981165e-07,7.660121e-12,7.7367623e-10
test_stg2/image_04797.jpg,0.9949067,5.0560516e-06,1.4999736e-06,7.307617e-09,0.0050164065,6.800359e-06,3.5547448e-08,6.339554e-05
test_stg2/image_05489.jpg,0.99092835,2.237969e-06,1.0606458e-08,2.5605712e-10,0.0064882566,6.260308e-14,0.0013730832,0.0012079843
test_stg2/image_03946.jpg,0.021350972,0.018688673,0.9306706,0.0025188362,0.0014926607,3.7748885e-06,4.769144e-06,0.02526964
test_stg2/image_02480.jpg,0.99999964,1.3287658e-10,1.6022985e-11,1.1421225e-15,3.9587215e-07,4.513993e-16,2.0807467e-11,3.1249505e-09
test_stg2/image_10084.jpg,1.0,3.5043113e-15,2.0766703e-16,1.2287226e-14,1.2348919e-11,3.3727738e-13,2.5694266e-13,8.079749e-12
test_stg2/image_00297.jpg,0.01780618,0.21463627,0.008517723,0.00011575113,0.0015294064,0.00012558892,0.00012688078,0.7571422
test_stg2/image_01189.jpg,0.99999356,1.8077447e-08,3.2351863e-08,5.9358185e-06,1.226032e-10,3.2485997e-07,3.3802312e-08,1.4370772e-07
test_stg2/image_08813.jpg,0.5445672,0.054201066,0.056396298,0.0011072799,0.0010616282,0.0006387337,0.0038632725,0.3381644
test_stg2/image_06816.jpg,1.0,5.71704e-13,6.4828195e-12,4.596242e-13,6.9459786e-13,6.91251e-18,3.3510322e-19,2.0175834e-15
test_stg2/image_10912.jpg,6.7451074e-05,0.00040205976,0.0004949609,1.2120803e-05,0.0020446223,0.000113743445,0.031782568,0.96508247
test_stg2/image_08185.jpg,0.99215615,4.049556e-09,1.3315535e-09,1.0309339e-07,0.007842824,6.4640415e-07,2.5731046e-07,2.0962947e-09
test_stg2/image_04967.jpg,0.036933634,0.6323115,0.0075048828,8.534011e-05,0.049358062,0.012295943,0.080351695,0.1811589
test_stg2/image_04973.jpg,0.9999913,5.9217064e-07,7.138403e-06,1.6646852e-09,3.6668926e-10,4.701541e-08,9.1459606e-07,1.8318416e-13
test_stg2/image_10906.jpg,0.97946733,9.6844715e-06,0.019828426,0.00014872766,0.00039985133,7.8954463e-07,0.00013147469,1.3565804e-05
test_stg2/image_08191.jpg,5.6355984e-06,0.0009873009,0.0002844061,1.26289515e-05,5.0364542e-06,1.0780265e-07,0.010485812,0.988219
test_stg2/image_06802.jpg,0.98600084,0.0007653327,2.4278086e-05,1.4413538e-07,0.0125648035,3.5710036e-05,0.00019419273,0.0004147
test_stg2/image_03749.jpg,0.9999558,1.0041138e-09,8.873671e-10,2.7900576e-10,2.1985055e-07,3.1924906e-06,6.541328e-13,4.0758285e-05
test_stg2/image_04026.jpg,0.26805955,0.0010926881,0.52509993,0.00012603714,4.375408e-08,4.0589304e-05,0.2055812,5.241549e-10
test_stg2/image_03991.jpg,0.046250716,7.93651e-06,5.869694e-08,1.5830486e-07,0.95366687,3.4613153e-05,1.3028366e-08,3.9663064e-05
test_stg2/image_05338.jpg,1.0,2.540445e-10,2.7957652e-13,1.9411194e-12,2.3300146e-08,1.3708339e-13,1.1211529e-14,9.543491e-15
test_stg2/image_02457.jpg,6.0216803e-07,0.0011104286,0.00043088995,6.5359895e-06,7.931665e-05,9.037859e-06,2.3307733e-05,0.9983399
test_stg2/image_06631.jpg,0.9984999,6.198076e-05,7.243217e-07,6.5884635e-08,6.27017e-08,7.2390416e-10,2.6817621e-09,0.0014371289
test_stg2/image_09502.jpg,0.44926983,9.623025e-07,1.9848922e-05,0.00084374286,9.434403e-06,1.6788921e-06,0.008773865,0.5410806
test_stg2/image_10053.jpg,0.99777263,2.1604893e-10,1.8745676e-07,6.578406e-08,0.002226699,3.620667e-09,2.0866642e-08,2.2814932e-07
test_stg2/image_00240.jpg,0.22683367,1.2320581e-06,2.0834767e-07,6.5375607e-09,1.6568564e-06,2.1851251e-07,2.977699e-07,0.7731628
test_stg2/image_00526.jpg,0.00013874659,0.15078478,0.0056762923,0.00010700331,0.0008128889,0.03153894,0.002840388,0.808101
test_stg2/image_07249.jpg,0.9999496,5.5105264e-08,5.378196e-06,4.338513e-05,5.0203493e-08,2.1327368e-10,1.6135094e-06,3.5563108e-11
test_stg2/image_10735.jpg,0.9669885,2.521325e-07,7.5808344e-07,2.3197606e-07,0.00012867144,0.032864675,3.708972e-09,1.690289e-05
test_stg2/image_06157.jpg,0.9985435,0.00014651792,1.062892e-10,3.7839948e-10,3.566026e-07,2.9369915e-09,3.2014721e-10,0.0013096128
test_stg2/image_09264.jpg,0.9998884,2.4716842e-09,1.9946034e-05,4.5097126e-09,8.3055386e-07,9.0535395e-05,1.05686615e-08,2.529693e-07
test_stg2/image_01638.jpg,7.671897e-11,3.6767437e-07,2.3754204e-10,1.31358174e-14,2.0943104e-05,8.97722e-13,0.0008113699,0.9991673
test_stg2/image_02331.jpg,0.9875723,0.0030122872,2.6607038e-08,2.5330955e-08,1.71188e-05,1.1610266e-07,1.0767298e-10,0.009398171
test_stg2/image_04998.jpg,0.00037053553,0.0016062025,6.8364113e-07,3.9826596e-06,0.7075036,2.0173347e-09,0.28768405,0.0028309305
test_stg2/image_12122.jpg,1.978861e-05,2.3785859e-05,0.99951494,0.00041875732,6.607415e-11,4.4231126e-07,2.1873726e-05,3.773901e-07
test_stg2/image_04740.jpg,0.00992693,7.166168e-09,7.2452316e-10,8.42442e-10,0.002670503,4.9500695e-11,1.0059546e-05,0.9873925
test_stg2/image_02325.jpg,4.8995833e-13,2.9134827e-07,1.18725296e-07,1.9958728e-08,0.04510411,8.1808736e-07,1.0672002e-07,0.95489454
test_stg2/image_12136.jpg,0.02586656,0.010435851,0.039364845,0.0014204497,0.007769276,0.0001413679,0.0015320783,0.9134696
test_stg2/image_04754.jpg,2.109335e-06,2.4231248e-10,2.1141108e-11,3.197045e-12,1.9057198e-06,6.5977966e-11,7.954076e-15,0.99999595
test_stg2/image_00532.jpg,0.9997346,3.6951093e-08,3.7924726e-09,1.0061845e-09,0.0002640008,9.123043e-12,5.1569204e-13,1.4160378e-06
test_stg2/image_10721.jpg,0.0338025,3.2431275e-05,1.9836149e-07,8.72322e-09,0.43687445,8.199069e-09,0.00038994974,0.5289005
test_stg2/image_06143.jpg,0.25065866,1.0074629e-05,0.031788573,9.001746e-05,9.355903e-06,3.0350412e-07,0.00032493012,0.7171181
test_stg2/image_09270.jpg,1.1403532e-05,2.5487024e-10,7.769016e-10,4.5746493e-10,5.270632e-07,7.171188e-17,4.636469e-06,0.99998343
test_stg2/image_06625.jpg,9.0544345e-05,8.270003e-08,1.1806072e-07,7.501204e-10,8.7366857e-07,5.5058974e-13,7.181615e-05,0.99983656
test_stg2/image_11359.jpg,0.00040293994,1.2796297e-06,6.181253e-06,4.4463082e-08,3.5485813e-05,2.2465996e-10,0.3758094,0.6237447
test_stg2/image_09516.jpg,0.99629706,2.942116e-06,6.3172245e-09,2.2379297e-08,0.0035907864,1.5517773e-07,1.6743885e-05,9.228962e-05
test_stg2/image_08608.jpg,6.996534e-05,2.8612627e-07,2.2156459e-07,9.1424845e-12,6.1594685e-09,3.3940527e-08,2.4155504e-08,0.9999294
test_stg2/image_10047.jpg,4.5853236e-07,2.891285e-05,1.0838782e-05,4.6715243e-08,0.015174107,5.3161013e-09,0.0037599187,0.98102576
test_stg2/image_00254.jpg,0.9900595,8.361776e-06,7.690163e-08,7.0279704e-08,0.00558812,4.789642e-05,1.917679e-08,0.004295906
test_stg2/image_04032.jpg,0.5761947,0.009788132,0.09008363,0.00051116437,0.0027931368,0.0011346184,0.31875378,0.00074094196
test_stg2/image_03985.jpg,5.840806e-13,3.9606657e-10,2.1536157e-09,1.12150966e-11,1.2734399e-08,1.3222776e-12,9.992237e-09,1.0
test_stg2/image_02443.jpg,0.95169455,8.045268e-05,8.530885e-05,2.563479e-07,1.0434523e-09,1.07096255e-07,1.0616543e-06,0.04813834
test_stg2/image_01162.jpg,0.9979303,0.00032516185,0.00018469247,0.0014185795,0.00012460585,5.0315478e-08,1.5327592e-05,1.2623491e-06
test_stg2/image_11371.jpg,1.0,1.4876978e-12,9.784952e-15,6.2919748e-12,3.295437e-12,4.668391e-13,1.0202662e-11,1.43032634e-11
test_stg2/image_08620.jpg,0.003914924,0.957732,9.010591e-05,0.006854351,0.00021460373,1.5727592e-05,0.031165272,1.30374865e-05
test_stg2/image_07513.jpg,0.7158922,0.00073671225,0.017347973,0.071826674,0.010753427,2.7221841e-07,0.1833423,0.00010046244
test_stg2/image_03775.jpg,0.9999913,9.724508e-08,6.54675e-10,7.013323e-08,1.7666856e-09,1.1966898e-10,5.157131e-10,8.441783e-06
test_stg2/image_05304.jpg,0.03107551,0.023189226,0.5759795,0.00601796,0.00058440986,0.00087931636,0.023122238,0.3391519
test_stg2/image_05462.jpg,0.9391338,0.0005306551,0.0014312665,0.0035758843,0.0022729456,1.05822855e-05,8.338327e-05,0.05296139
test_stg2/image_03013.jpg,0.99620605,5.6926794e-05,0.0014438304,0.00013417374,2.2313302e-06,5.296307e-07,0.0021562583,5.2310373e-08
test_stg2/image_10709.jpg,3.4253734e-08,0.0003718726,6.377172e-10,9.2711845e-12,8.572218e-05,2.0398194e-09,1.3135311e-10,0.99954236
test_stg2/image_08146.jpg,1.0,3.3092393e-11,1.1273147e-08,7.20136e-11,7.71016e-09,1.3906054e-10,2.366193e-15,6.4827206e-12
test_stg2/image_07275.jpg,4.0687635e-05,0.00077387353,0.39935276,0.4846129,1.0309347e-05,4.4423523e-05,0.11450665,0.0006583843
test_stg2/image_09258.jpg,0.9864803,2.4788662e-06,0.010938472,0.0025036307,3.157063e-07,3.754341e-08,7.484368e-05,1.4097655e-10
test_stg2/image_11417.jpg,0.36451682,0.23619565,0.018711539,0.027823998,0.31260347,0.0012242851,0.0026774758,0.03624683
test_stg2/image_01604.jpg,0.7927744,0.0005773342,0.059293497,8.86106e-08,4.4534603e-09,1.5795989e-09,0.056201674,0.091153055
test_stg2/image_08152.jpg,0.0042311824,1.910221e-08,2.7731824e-07,3.2716685e-10,0.00012664637,4.0434003e-07,4.2837513e-05,0.99559855
test_stg2/image_07261.jpg,6.5912777e-06,1.8961374e-07,3.7695352e-07,1.6529313e-12,6.484564e-05,4.3860728e-11,6.566917e-11,0.999928
test_stg2/image_11403.jpg,0.15417866,0.015552789,0.021685148,0.00010877139,0.053747885,0.007940215,0.013870241,0.7329163
test_stg2/image_01610.jpg,9.436217e-06,9.501957e-08,2.17611e-06,4.5428175e-10,0.99955267,1.4575059e-08,1.916625e-06,0.0004336737
test_stg2/image_02319.jpg,1.0978859e-10,5.6783183e-06,4.307099e-07,4.4477977e-07,0.012473802,1.2555121e-10,0.106934436,0.8805852
test_stg2/image_05476.jpg,0.3808648,0.00011711942,1.1538923e-06,9.541658e-07,0.6114937,0.0046454705,1.8218815e-08,0.0028767323
test_stg2/image_04768.jpg,1.4509451e-05,5.3731094e-07,0.0006576818,6.3259404e-07,0.12028905,8.841205e-05,0.12211256,0.75683665
test_stg2/image_03007.jpg,0.33533624,0.06435538,0.05832865,0.0040582563,0.01934746,0.5140997,0.0029341418,0.0015401295
test_stg2/image_03761.jpg,1.2987263e-07,7.631484e-10,6.3786125e-08,9.19162e-11,0.99999976,5.0220905e-10,2.2406415e-08,1.9680165e-12
test_stg2/image_05310.jpg,0.9978752,4.1535108e-07,4.4551868e-07,9.466255e-12,6.2175286e-07,1.2413143e-06,4.7498675e-11,0.0021221272
test_stg2/image_01176.jpg,0.37976977,0.22173703,3.7086942e-05,3.486735e-05,6.3776446e-05,4.232247e-09,0.0003404687,0.39801693
test_stg2/image_11365.jpg,0.90559286,0.00013011503,1.6008757e-06,4.9930327e-07,0.008721127,2.389273e-06,1.9788348e-07,0.08555113
test_stg2/image_06619.jpg,0.4436948,5.2177604e-09,5.793513e-07,7.876381e-09,1.2844628e-09,4.0631283e-14,5.6935567e-09,0.55630463
test_stg2/image_08634.jpg,5.4157717e-05,0.03673235,0.0011846636,5.9264883e-05,0.88358,5.5937194e-06,0.017858537,0.060525373
test_stg2/image_07507.jpg,0.994412,0.0040267617,2.0143323e-06,5.8932148e-08,0.0007672361,5.3341546e-06,2.8610027e-06,0.0007837526
test_stg2/image_00268.jpg,0.99997747,1.6348274e-08,5.6831245e-12,6.561486e-10,2.2579032e-05,3.719077e-14,1.5829928e-10,7.80645e-09
test_stg2/image_06786.jpg,0.016224278,2.3636738e-07,4.259406e-06,6.1645335e-07,0.09330481,0.01852042,3.120868e-07,0.871945
test_stg2/image_08973.jpg,0.111813396,1.130089e-07,5.439466e-05,6.424504e-06,0.00521143,2.522481e-06,0.1593997,0.723512
test_stg2/image_07498.jpg,0.022922803,1.5195237e-05,2.32044e-05,1.40629245e-05,0.03904095,1.557924e-06,2.1584606e-08,0.93798226
test_stg2/image_04191.jpg,0.9352383,0.00011214417,0.009954225,0.048687723,0.00087753497,1.16230254e-07,0.0044975746,0.0006323656
test_stg2/image_03826.jpg,0.0023193362,7.692139e-06,2.756429e-05,1.5674281e-07,5.5292753e-06,7.411121e-06,0.0036000123,0.9940323
test_stg2/image_12095.jpg,0.9999999,1.7558227e-17,9.044903e-12,5.470186e-14,2.0891747e-14,6.3841826e-17,8.5245624e-08,1.3252985e-10
test_stg2/image_02286.jpg,0.0037543103,9.423458e-07,1.6545602e-05,2.4165534e-05,0.99568695,1.4712707e-09,0.00010545171,0.000411651
test_stg2/image_03198.jpg,4.2528798e-05,0.058738653,0.00019879284,2.4483636e-05,0.00010040042,5.041699e-11,0.025972987,0.9149221
test_stg2/image_10682.jpg,0.012199187,0.01520739,0.00023059094,0.018099291,0.934187,0.0072824107,0.0058754305,0.006918712
test_stg2/image_01957.jpg,0.6941055,5.8401503e-05,2.4726571e-06,1.3471762e-06,4.2616114e-07,1.1267487e-13,0.0006492179,0.3051827
test_stg2/image_00491.jpg,0.9999945,1.86894e-09,2.1536995e-12,6.364888e-10,5.405222e-06,2.9837558e-13,1.6005684e-10,6.586695e-08
test_stg2/image_01943.jpg,4.571451e-08,4.302348e-06,6.413998e-11,2.0944582e-10,1.4543888e-05,3.036459e-10,7.4400874e-10,0.99998116
test_stg2/image_10696.jpg,0.9984549,0.0013135291,2.4987366e-06,3.0153164e-08,0.00017212343,3.9725825e-07,1.2427967e-05,4.4157303e-05
test_stg2/image_00485.jpg,0.0014481029,5.7643533e-06,2.623332e-08,7.03699e-10,2.5269353e-09,9.30357e-12,1.3076454e-09,0.9985461
test_stg2/image_11588.jpg,1.9940603e-06,0.02632199,0.00023952677,2.3470544e-07,0.85541546,0.00054142525,3.4475522e-07,0.11747905
test_stg2/image_12081.jpg,0.0077851396,0.00025710274,1.7264848e-06,2.9926397e-05,8.844408e-05,1.0637081e-08,2.3290348e-05,0.9918143
test_stg2/image_02292.jpg,6.995243e-05,8.200932e-05,0.00024523633,3.0291249e-06,0.0046190578,1.7243875e-09,0.020928588,0.97405213
test_stg2/image_04185.jpg,0.44604462,0.022819055,3.741177e-05,0.002198753,0.5279001,4.4086482e-06,0.00020118116,0.00079446076
test_stg2/image_03832.jpg,2.060734e-05,2.2750725e-12,4.6448136e-12,7.7488194e-16,8.34146e-09,2.5581817e-12,1.23476696e-08,0.9999794
test_stg2/image_06792.jpg,0.24305649,0.00024375555,0.00018637715,1.1559537e-06,1.8508835e-06,5.638409e-07,0.00018952262,0.75632024
test_stg2/image_08967.jpg,0.20833491,0.0004720432,0.6887076,0.095588945,3.4340828e-06,2.5042296e-05,0.0056305556,0.0012374641
test_stg2/image_09489.jpg,1.0087262e-08,2.2903623e-06,1.08723475e-08,3.5569145e-10,3.6779046e-09,2.565583e-10,2.3834575e-05,0.9999739
test_stg2/image_06962.jpg,6.7227406e-16,0.0022573876,0.00020594982,3.4947475e-14,9.371595e-09,7.740408e-09,1.1263763e-10,0.99753666
test_stg2/image_08797.jpg,0.0007563309,0.0041689724,4.3740984e-05,7.358368e-05,2.166673e-06,1.9779916e-11,5.7381314e-08,0.9949551
test_stg2/image_10866.jpg,1.0,3.766568e-15,2.0299763e-13,1.6216425e-13,5.4924e-15,5.453997e-10,6.1190805e-17,1.094435e-12
test_stg2/image_04813.jpg,0.00139805,2.3489115e-06,0.9985856,2.6669017e-10,8.8125474e-10,6.569528e-08,1.3784876e-05,1.193498e-07
test_stg2/image_04807.jpg,0.07456574,0.00011424796,0.033840925,0.20009585,1.9482275e-06,1.1129853e-05,0.6913687,1.5139725e-06
test_stg2/image_10872.jpg,0.17266028,0.62924665,0.01755849,0.0005981791,0.12677474,0.006275958,0.019508777,0.027376905
test_stg2/image_06976.jpg,0.4860205,0.021080364,0.0034032492,2.9302413e-05,0.00021737558,7.5247644e-06,7.511138e-07,0.4892409
test_stg2/image_08783.jpg,0.26685867,7.375857e-05,0.708902,0.0006991995,0.0022573224,2.0471618e-06,0.010485343,0.010721693
test_stg2/image_02523.jpg,0.9871755,3.3146853e-06,1.1807654e-06,1.6231052e-06,0.008549225,3.9246153e-09,0.0014629285,0.0028062307
test_stg2/image_04152.jpg,0.0090767,1.1810675e-06,0.0004960402,0.046487574,0.07466274,1.5679231e-09,0.81873626,0.05053949
test_stg2/image_00334.jpg,0.86205107,0.1290892,0.0034295972,1.4352041e-05,4.3551404e-06,1.8089655e-07,0.00048208455,0.004929195
test_stg2/image_08768.jpg,0.21079764,3.0604663e-06,2.0680548e-09,6.2700735e-07,0.7156847,2.2947586e-09,0.07351399,3.3618477e-08
test_stg2/image_10127.jpg,0.6584606,3.5128778e-07,1.934346e-05,3.5410745e-09,0.33738783,0.0017018903,0.00018170643,0.0022482998
test_stg2/image_06745.jpg,0.9999999,2.2509323e-14,9.838263e-12,4.1323275e-14,7.412938e-08,3.4435703e-12,2.6096395e-17,1.9718132e-14
test_stg2/image_11239.jpg,0.99999475,1.5276333e-08,1.5118188e-11,2.6390917e-11,5.2378537e-06,7.0353424e-13,6.290181e-11,3.0994176e-12
test_stg2/image_09476.jpg,0.008449622,2.1226658e-10,2.904622e-11,1.2715049e-07,0.2356823,8.031156e-05,6.022333e-08,0.7557875
test_stg2/image_10899.jpg,0.9736979,0.000105016596,3.1279038e-07,9.679851e-09,1.2411478e-08,3.8024791e-06,1.2498446e-12,0.026192818
test_stg2/image_06023.jpg,1.0,3.5398382e-13,4.6402095e-15,2.4904234e-15,2.8867052e-15,1.0889564e-16,2.6068366e-15,3.5437902e-13
test_stg2/image_09310.jpg,0.9999957,1.2406473e-07,8.009243e-08,2.1760396e-09,9.328738e-07,2.9734978e-10,1.2379984e-09,3.110825e-06
test_stg2/image_10641.jpg,0.977544,0.0024432098,0.0001337942,3.9579577e-06,0.018005077,0.00042572414,0.0013942992,5.000387e-05
test_stg2/image_01994.jpg,1.681369e-08,2.0663085e-05,4.888553e-07,1.9213521e-08,0.08956324,1.00960974e-16,0.0690046,0.84141093
test_stg2/image_00452.jpg,0.99494547,9.590445e-08,1.1619028e-06,4.988325e-07,1.4222605e-06,2.305914e-06,0.0012577054,0.003791384
test_stg2/image_04634.jpg,9.233522e-11,0.023022287,5.582798e-10,2.208155e-15,1.7813468e-17,2.138256e-10,3.474999e-17,0.9769777
test_stg2/image_12056.jpg,0.99971515,1.7563148e-07,3.4323044e-11,9.6698406e-11,0.00028426535,4.3818138e-10,1.21430155e-08,4.90772e-07
test_stg2/image_02245.jpg,1.0,1.3025722e-12,6.303972e-13,3.7354215e-13,7.943544e-14,7.7319423e-16,1.925096e-15,2.2681081e-09
test_stg2/image_04620.jpg,1.7022649e-07,7.9227505e-09,1.2161479e-05,1.6785457e-08,1.9525016e-05,1.0823471e-13,0.572641,0.42732707
test_stg2/image_12042.jpg,1.0952219e-06,0.018217634,7.217916e-05,1.7906807e-05,0.00058560655,4.8001322e-05,0.00046230934,0.98059523
test_stg2/image_02251.jpg,0.9999943,6.1025435e-07,1.2193235e-10,3.7942268e-08,1.489109e-06,9.1027964e-08,6.022611e-11,3.629271e-06
test_stg2/image_01758.jpg,1.0,1.7605182e-09,8.954251e-09,2.2290922e-10,5.570252e-10,1.36106735e-08,2.73762e-09,1.0743666e-08
test_stg2/image_06037.jpg,1.7735978e-07,1.2885625e-09,3.399621e-07,2.066775e-06,3.8033195e-05,8.454943e-12,6.941198e-08,0.99995935
test_stg2/image_09304.jpg,4.121483e-07,9.118842e-08,7.12833e-05,2.6852067e-07,0.0019907246,0.00018746918,0.0016742236,0.99607545
test_stg2/image_07329.jpg,0.99641883,2.1735408e-08,4.532487e-11,3.820065e-11,0.0035808322,3.333427e-07,9.760913e-10,2.2201672e-08
test_stg2/image_01980.jpg,1.0906288e-06,3.868992e-05,2.2423954e-07,1.8733334e-06,0.08489304,1.0273605e-05,6.2385726e-07,0.91505414
test_stg2/image_10655.jpg,0.0047142515,0.54568565,0.10432375,0.00310405,0.0024194557,3.129389e-05,0.1767314,0.16299027
test_stg2/image_00446.jpg,2.7960888e-07,4.5380777e-10,0.00012198171,2.1726e-08,0.0009362832,1.394159e-14,0.99870026,0.00024116797
test_stg2/image_06989.jpg,0.082103565,0.84249425,0.006322061,0.00019506719,0.050703913,0.002206193,0.0058650086,0.010109964
test_stg2/image_00320.jpg,0.007042262,2.1251318e-09,1.6847698e-10,1.9523066e-14,3.5760647e-10,5.1849518e-11,2.4794883e-06,0.99295527
test_stg2/image_10133.jpg,0.00012626588,0.0010858502,0.00031637432,0.0005696161,0.7107329,9.83551e-05,0.06110978,0.22596088
test_stg2/image_06751.jpg,0.98664933,0.0003771679,5.8675074e-09,1.9148658e-07,0.0003338912,5.6248173e-06,0.0010321207,0.011601546
test_stg2/image_09462.jpg,0.9870057,9.468726e-08,1.967844e-07,1.6659817e-09,5.024699e-08,6.638085e-11,0.011682225,0.0013116623
test_stg2/image_02537.jpg,0.13770273,7.637739e-05,9.446905e-05,2.2163795e-09,0.65487623,1.0918616e-06,0.006226416,0.20102261
test_stg2/image_05258.jpg,0.00013475513,0.0028571265,0.10930673,0.00013033181,3.3996503e-08,6.588126e-08,0.8472753,0.040295597
